Tech node (nm), Capacity (bytes), Number of banks, Associativity, Output width (bits), Access time (ns), Random cycle time (ns), Multisubbank interleave cycle time (ns), Delay request network (ns), Delay inside mat (ns), Delay reply network (ns), Tag array access time (ns), Refresh period (microsec), DRAM array availability (%), Dynamic read energy (nJ), Dynamic write energy (nJ), Dynamic read power (mW), Standby leakage per bank(mW), Leakage per bank with leak power management (mW), Refresh power as percentage of standby leakage, Area (mm2), Ndwl, Ndbl, Nspd, Ndcm, Ndsam_level_1, Ndsam_level_2, Ntwl, Ntbl, Ntspd, Ntcm, Ntsam_level_1, Ntsam_level_2, Area efficiency, Resistance per unit micron (ohm-micron), Capacitance per unit micron (fF per micron), Unit-length wire delay (ps), FO4 delay (ps), delay route to bank (including crossb delay) (ps), Crossbar delay (ps), Dyn read energy per access from closed page (nJ), Dyn read energy per access from open page (nJ), Leak power of an subbank with page closed (mW), Leak power of a subbank with page  open (mW), Leak power of request and reply networks (mW), Number of subbanks, Page size in bits, Activate power, Read power, Write power, Precharge power, tRCD, CAS latency, Precharge delay, Perc dyn energy bitlines, perc dyn energy wordlines, perc dyn energy outside mat, Area opt (perc), Delay opt (perc), Repeater opt (perc), Aspect ratio
65, 8192, 1, 1, 512, 0.540947, 0.442509, 0.212061, 0.212061, 0.195379, 0.133508, 0, 0, 0, 0.0491643, 0.0501141, 111.104, 12.7239, 12.7239, 0, 0.437079, 2, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 9.24911, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.0491643, 0.0392276, 1.01436, 1.62526, 0, 2, 1152, 0.00413718, 0.0389346, 0.032586, 0.0059935, 0, 0, 0, 5.24469, 1.18298, 65.9352, 50, 10, 10, 1.33888
65, 16384, 1, 1, 512, 0.570123, 0.451682, 0.22079, 0.22079, 0.202722, 0.146611, 0, 0, 0, 0.0577631, 0.0635256, 127.884, 24.3602, 24.3602, 0, 0.508134, 2, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 15.9115, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.0577631, 0.0457486, 1.90176, 2.51265, 0, 2, 1152, 0.00428354, 0.0453613, 0.0356402, 0.00796792, 0, 0, 0, 7.88209, 1.00688, 61.5587, 50, 10, 10, 1.55239
65, 32768, 1, 1, 512, 0.674873, 0.504086, 0.258633, 0.258633, 0.251328, 0.164912, 0, 0, 0, 0.0815104, 0.0968982, 161.699, 51.3384, 51.3384, 0, 0.664577, 2, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 24.3318, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.0815104, 0.0654473, 3.58608, 4.19698, 0, 2, 1152, 0.00441626, 0.0649204, 0.0423601, 0.0119168, 0, 0, 0, 10.4303, 0.713535, 52.0433, 50, 10, 10, 2.02864
65, 65536, 1, 1, 512, 0.86254, 0.504086, 0.352466, 0.352466, 0.251328, 0.258746, 0, 0, 0, 0.224178, 0.239566, 444.722, 119.025, 119.025, 0, 1.6744, 4, 4, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 19.3148, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.224178, 0.208115, 3.58608, 4.19698, 16.3477, 4, 1152, 0.00540206, 0.146178, 0.123618, 0.0119168, 0, 0, 0, 3.79243, 0.259439, 82.5631, 50, 10, 10, 1.27779
65, 131072, 1, 1, 512, 0.996247, 0.504086, 0.431236, 0.431236, 0.251328, 0.313683, 0, 0, 0, 0.214226, 0.217853, 424.978, 226.054, 226.054, 0, 2.53746, 4, 8, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 25.4906, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.214226, 0.182099, 7.1976, 8.41939, 31.7514, 4, 2304, 0.00956755, 0.114806, 0.122552, 0.0238336, 0, 0, 0, 7.93724, 0.542984, 73.99, 50, 10, 10, 1.50085
65, 262144, 1, 1, 512, 1.20648, 0.610593, 0.501002, 0.501002, 0.349688, 0.355795, 0, 0, 0, 0.283883, 0.298863, 464.929, 411.107, 411.107, 0, 3.92276, 4, 8, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 32.9775, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.283883, 0.235591, 13.8147, 15.0365, 31.7867, 4, 2304, 0.0101076, 0.14267, 0.159103, 0.039629, 0, 0, 0, 11.5537, 0.409751, 69.2088, 50, 10, 10, 2.31858
65, 524288, 1, 1, 512, 1.59428, 0.504086, 0.73912, 0.73912, 0.251328, 0.60383, 0, 0, 0, 0.451032, 0.431138, 894.752, 852.001, 852.001, 0, 7.85088, 8, 16, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 32.955, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.451032, 0.386779, 14.4972, 16.9408, 96.2794, 8, 4608, 0.0205371, 0.146548, 0.228687, 0.0476671, 0, 0, 0, 7.53986, 0.5158, 80.2709, 50, 10, 10, 1.29244
65, 1048576, 1, 1, 512, 2.11022, 0.481473, 0.959193, 0.959193, 0.322167, 0.828856, 0, 0, 0, 0.659064, 0.634727, 1368.85, 1729.55, 1729.55, 0, 13.3003, 16, 16, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 38.9052, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.659064, 0.559361, 42.4727, 44.9163, 123.762, 8, 4608, 0.0266469, 0.162581, 0.309183, 0.0799904, 0, 0, 0, 9.95322, 0.417274, 78.7266, 50, 10, 10, 2.02296
65, 2097152, 1, 1, 512, 2.78686, 0.481473, 1.29751, 1.29751, 0.322167, 1.16718, 0, 0, 0, 1.37555, 1.35122, 2856.97, 3526.99, 3526.99, 0, 28.1513, 32, 16, 8, 1, 1, 8, 0, 0, 0, 0, 0, 0, 36.7622, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 1.37555, 1.27585, 42.4727, 44.9163, 315.426, 16, 4608, 0.0367287, 0.257098, 0.4037, 0.0799904, 0, 0, 0, 4.76885, 0.199927, 89.8073, 50, 10, 10, 1.07044
65, 4194304, 1, 1, 512, 3.72047, 0.375276, 1.78487, 1.78487, 0.224118, 1.71148, 0, 0, 0, 1.41514, 1.3482, 3770.92, 7002.87, 7002.87, 0, 51.9592, 32, 64, 8, 1, 1, 16, 0, 0, 0, 0, 0, 0, 39.8352, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 1.41514, 1.28187, 43.666, 48.5532, 569.719, 32, 9216, 0.051554, 0.211691, 0.723336, 0.0967991, 0, 0, 0, 4.80621, 0.38867, 88.6255, 50, 10, 10, 2.01808
